sample_id,arm,set,analysis_id,run_id,provider,model,gold_intent_major,pred_intent_major,gold_risk_level,pred_risk_level,safety_status,schema_valid,tokens,duration_ms,tool_calls,error_types,first_error
S00015#1,chat_only,frozen,A-chat_only-S00015#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#3,chat_only,frozen,A-chat_only-S00015#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#5,chat_only,frozen,A-chat_only-S00015#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#7,chat_only,frozen,A-chat_only-S00015#7,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#9,chat_only,frozen,A-chat_only-S00015#9,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00024#1,chat_only,frozen,A-chat_only-S00024#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00024#3,chat_only,frozen,A-chat_only-S00024#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00024#5,chat_only,frozen,A-chat_only-S00024#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00024#7,chat_only,frozen,A-chat_only-S00024#7,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00001#1,chat_only,frozen,A-chat_only-S00001#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,补发换货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00001#3,chat_only,frozen,A-chat_only-S00001#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,补发换货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00001#5,chat_only,frozen,A-chat_only-S00001#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,补发换货,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#1,chat_only,frozen,A-chat_only-S00064#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,物流异常,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#3,chat_only,frozen,A-chat_only-S00064#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,物流异常,其他服务,P0,P0,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#5,chat_only,frozen,A-chat_only-S00064#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,物流异常,其他服务,待定级,P2,pass,True,0,0.0,0,wrong_intent|wrong_risk_level|missing_fact,intent
S00087#1,chat_only,frozen,A-chat_only-S00087#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#3,chat_only,frozen,A-chat_only-S00087#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P0,P0,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#5,chat_only,frozen,A-chat_only-S00087#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P0,P0,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#7,chat_only,frozen,A-chat_only-S00087#7,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,P2,pass,True,0,0.0,0,wrong_intent|wrong_risk_level|missing_fact,intent
S00060#1,chat_only,frozen,A-chat_only-S00060#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00060#4,chat_only,frozen,A-chat_only-S00060#4,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00060#6,chat_only,frozen,A-chat_only-S00060#6,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#1,chat_only,frozen,A-chat_only-S00010#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#3,chat_only,frozen,A-chat_only-S00010#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#5,chat_only,frozen,A-chat_only-S00010#5,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#7,chat_only,frozen,A-chat_only-S00010#7,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#9,chat_only,frozen,A-chat_only-S00010#9,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#1,chat_only,frozen,A-chat_only-S00082#1,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#3,chat_only,frozen,A-chat_only-S00082#3,R-636861745f6f6e6c792d5330,MockProvider,mock-fixed-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
